,DATETIME,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,ATT_FLAG
9493,1792.25,3.4513,1.5164,5.1867,3.7558,4.5,5.1692,3.247,2.9779,37.8433,24.6617,74.4219,24.6239,85.4362,31.3869,108.1713,31.3869,57.4515,41.6261,26.0245,90.8672,90.8845,0.0,0.0,0.0,0.0,48.1685,24.6395,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
9494,1792.5,3.5469,1.3886,5.1084,3.8212,4.5,5.0774,2.8482,2.9779,37.8937,24.5391,74.3437,24.5014,85.4497,31.4736,108.2581,31.4736,57.1258,41.7061,25.9015,90.7712,90.7885,0.0,0.0,0.0,0.0,48.0945,24.6395,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
9496,1792.75,3.6422,1.261,5.0301,3.886,4.5,4.9835,2.4524,2.9774,37.2573,24.4168,74.2654,24.3792,85.4627,25.1607,102.0124,25.0416,68.7748,40.6941,25.7786,91.9807,91.9983,0.0,0.0,0.0,0.0,48.0207,24.6395,0.0,31.8681,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
9497,1793.0,3.703,1.1336,4.9519,3.9502,4.5,5.0487,2.5564,2.9775,37.4497,24.283,73.6038,24.2453,85.1659,26.471,108.6587,26.3502,69.2037,40.9684,25.6455,91.6155,91.6331,0.0,0.0,0.0,0.0,48.1095,19.3686,0.0,32.1181,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
9498,1793.25,3.7707,1.0059,4.8671,3.9952,4.5,5.1178,2.6742,2.9776,37.4863,24.1601,73.5191,24.1225,85.1656,26.5357,108.7233,26.4149,69.2994,41.0265,25.5221,91.5461,91.5636,0.0,0.0,0.0,0.0,48.0428,19.3686,0.0,32.1094,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
9499,1793.5,3.8382,0.8784,4.7823,4.0396,4.5,5.1871,2.7915,2.9776,37.5228,24.0373,73.4343,23.9998,85.1649,26.6002,108.7878,26.4794,69.395,41.0846,25.3989,91.4768,91.4943,0.0,0.0,0.0,0.0,47.9762,19.3686,0.0,32.1006,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
9500,1793.75,3.9056,0.7511,4.6976,4.0834,4.5,5.2566,2.9082,2.9776,37.5592,23.9148,73.3496,23.8773,85.1638,26.6645,108.8521,26.5439,69.4903,41.1425,25.2759,91.4076,91.4251,0.0,0.0,0.0,0.0,47.9097,19.3686,0.0,32.0919,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
9502,1794.0,3.9728,0.624,4.6128,4.1266,4.5,5.3263,3.0244,2.978,38.0553,23.7997,72.3124,23.7625,85.358,27.3143,110.4106,27.1914,68.9861,41.7143,25.1597,90.4631,90.4804,0.0,0.0,0.0,0.0,47.7398,18.2962,0.0,32.4156,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
9504,1794.25,4.0484,0.5029,4.5183,4.1817,4.5,5.3869,3.0945,2.9759,35.5696,27.3295,72.2178,27.2903,86.3651,25.6362,108.7309,25.5162,68.7937,29.9968,29.0968,95.1609,95.1794,0.0,0.0,0.0,0.0,49.0985,18.2962,0.0,31.9979,0.0,102.0699,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9505,1794.5,4.0184,0.6435,4.4237,4.248,4.5,5.4453,3.1583,2.9759,35.564,27.4206,72.1233,27.3814,86.4382,25.6217,108.7163,25.5018,68.8444,30.0829,29.1829,95.1714,95.19,0.0,0.0,0.0,0.0,49.108,18.2962,0.0,31.9795,0.0,101.3709,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9508,1794.75,3.9895,0.7817,4.3292,4.3145,4.5,5.5,3.2256,2.9759,35.5647,27.5136,72.0287,27.4744,86.512,25.7652,108.8568,25.6505,71.6246,30.1714,29.2714,95.1701,95.1886,0.0,0.0,0.0,0.0,49.1181,18.2962,0.0,31.2181,0.0,100.7261,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9509,1795.0,3.962,0.9187,4.2347,4.381,4.5,5.5,3.3513,2.9757,35.3431,27.5692,71.4579,27.5312,88.115,24.4433,102.9468,24.3257,68.8112,30.2065,29.3065,95.5848,95.6035,0.0,0.0,0.0,0.0,48.2924,23.1538,0.0,31.652,0.0,98.6197,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9511,1795.25,3.9267,1.0652,4.1355,4.4579,4.5,5.5,3.3312,2.9759,35.63,30.4796,71.3588,30.4796,67.5591,24.6546,103.1583,24.5366,68.837,32.8297,31.9297,95.0477,95.0662,0.0,0.0,0.0,0.0,0.0,23.1538,0.0,31.7053,0.0,81.1038,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
9512,1795.5,3.9076,1.2804,4.0364,4.1908,4.5,5.5,3.312,2.9759,35.6344,30.5996,71.2597,30.5996,67.292,24.6456,103.1493,24.5276,68.8199,32.9441,32.0441,95.0395,95.058,0.0,0.0,0.0,0.0,0.0,23.1538,0.0,31.7077,0.0,80.1539,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
9513,1795.75,3.8896,1.4931,3.9373,3.9237,4.5,5.5,3.2929,2.9759,35.6391,30.7185,71.1605,30.7185,67.0249,24.6372,103.1409,24.5192,68.8029,33.0575,32.1575,95.0305,95.0491,0.0,0.0,0.0,0.0,0.0,23.1538,0.0,31.7101,0.0,79.2094,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
9514,1796.0,3.8727,1.7033,3.8382,3.6567,4.5,5.5,3.2739,2.9757,35.3884,30.7251,70.4984,30.7251,61.4762,23.8514,98.9595,23.7361,69.3727,33.052,32.152,95.5001,95.5187,0.0,0.0,0.0,0.0,0.0,26.1012,0.0,31.3172,0.0,77.1246,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
9515,1796.25,3.8449,1.908,3.7338,3.2478,4.5,5.5,3.2956,2.9757,35.3898,30.8375,70.3941,30.8375,61.0673,23.84,98.9481,23.7248,69.3874,33.159,32.259,95.4974,95.516,0.0,0.0,0.0,0.0,0.0,26.1012,0.0,31.3096,0.0,76.1646,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
9517,1796.5,3.8185,2.1095,3.6295,2.8389,4.5,5.5,3.317,2.9754,35.0745,28.1983,70.2898,28.1572,84.7136,23.5614,98.6692,23.4466,69.3459,30.8042,29.9042,96.0865,96.1053,0.0,0.0,0.0,0.0,50.3987,26.1012,0.0,31.2401,0.0,91.9069,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9518,1796.75,3.7748,2.2197,3.5252,2.8563,4.5,5.5,3.337,2.9754,35.0629,28.269,70.1855,28.2279,84.7445,23.5359,98.6436,23.4212,69.3562,30.8706,29.9706,96.1082,96.1271,0.0,0.0,0.0,0.0,50.4188,26.1012,0.0,31.2296,0.0,91.2318,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9519,1797.0,3.7321,2.328,3.4209,2.8738,4.5,5.5,3.3567,2.9751,34.6273,28.196,68.7668,28.1545,84.1899,22.2153,92.1581,22.1022,68.8565,30.7793,29.8793,96.92,96.9391,0.0,0.0,0.0,0.0,50.6611,29.9656,0.0,30.9873,0.0,88.1585,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9520,1797.25,3.6744,2.4275,3.3052,2.8461,4.5,5.5,3.3547,2.975,34.6098,28.2574,68.6511,28.2159,84.1835,22.1802,92.123,22.0672,68.8478,30.8366,29.9366,96.9525,96.9716,0.0,0.0,0.0,0.0,50.6951,29.9656,0.0,30.9795,0.0,87.4629,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9521,1797.5,3.6176,2.5251,3.1896,2.8186,4.5,5.5,3.3527,2.975,34.5926,28.318,68.5355,28.2764,84.1771,22.1456,92.0884,22.0326,68.8391,30.893,29.993,96.9844,97.0035,0.0,0.0,0.0,0.0,50.7286,29.9656,0.0,30.9718,0.0,86.774,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9522,1797.75,3.5618,2.6207,3.0739,2.7915,4.5,5.5,3.3504,2.975,34.5758,28.3776,68.4198,28.3359,84.1707,22.1113,92.0541,21.9984,68.8303,30.9486,30.0486,97.0158,97.0349,0.0,0.0,0.0,0.0,50.7616,29.9656,0.0,30.9642,0.0,86.0918,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9524,1798.0,3.507,2.714,2.9583,2.7647,4.5,5.5,3.3479,2.9752,34.7637,27.134,87.2551,27.2058,83.8658,22.6152,94.8245,22.5006,68.4654,30.1841,29.2841,96.666,96.6851,0.0,36.133,0.0,0.0,50.3462,28.3447,0.0,31.2209,0.0,93.1836,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9525,1798.25,3.4577,2.7318,3.0696,2.7329,4.5,5.5,3.3193,2.9752,34.7427,27.1482,87.3322,27.2198,83.8449,22.5768,94.7861,22.4622,68.4348,30.1955,29.2955,96.7051,96.7241,0.0,36.0977,0.0,0.0,50.3639,28.3447,0.0,31.2186,0.0,92.8303,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9526,1798.5,3.4089,2.7487,3.1808,2.7012,4.5,5.5,3.2906,2.9751,34.7219,27.1618,87.4089,27.2331,83.824,22.5387,94.7479,22.424,68.4042,30.2064,29.3064,96.7439,96.7629,0.0,36.0621,0.0,0.0,50.3813,28.3447,0.0,31.2163,0.0,92.4826,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9527,1798.75,3.3605,2.7648,3.2917,2.6697,4.5,5.5,3.2618,2.9751,34.7012,27.1748,87.4852,27.2458,83.8031,22.5007,94.71,22.3861,68.3736,30.2167,29.3167,96.7823,96.8014,0.0,36.0264,0.0,0.0,50.3983,28.3447,0.0,31.2142,0.0,92.1404,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9528,1799.0,3.3127,2.7799,3.4024,2.6383,4.5,5.5,3.233,2.9753,34.8641,27.2213,88.1301,27.2909,84.5455,24.1395,104.4212,24.0232,69.1589,30.2612,29.3612,96.479,96.498,0.0,35.6868,0.0,0.0,50.0436,21.4212,0.0,31.4635,0.0,93.2752,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9530,1799.25,3.2759,2.7999,3.5176,2.6676,4.5,5.5,3.2423,2.9752,34.8485,27.2384,88.2099,27.3078,84.5715,24.1116,104.3933,23.9954,69.1606,30.2756,29.3756,96.508,96.527,0.0,35.651,0.0,0.0,50.0389,21.4212,0.0,31.4549,0.0,92.9673,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9531,1799.5,3.2395,2.8192,3.6327,2.6968,4.5,5.5,3.2514,2.9752,34.8331,27.255,88.2894,27.3242,84.5974,24.0839,104.3655,23.9677,69.1621,30.2895,29.3895,96.5367,96.5556,0.0,35.6151,0.0,0.0,50.0341,21.4212,0.0,31.4464,0.0,92.6635,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9532,1799.75,3.2035,2.8378,3.7476,2.726,4.5,5.5,3.2603,2.9752,34.8179,27.2711,88.3686,27.3401,84.6232,24.0565,104.3381,23.9403,69.1636,30.303,29.403,96.5651,96.5841,0.0,35.579,0.0,0.0,50.029,21.4212,0.0,31.438,0.0,92.3645,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9533,1800.0,3.1679,2.8557,3.8622,2.7552,4.5,5.5,3.2691,2.9755,35.1333,27.3683,90.3256,27.4324,86.2021,25.1182,108.3357,25.0063,72.3447,30.3859,29.4859,95.9768,95.9956,0.0,34.4953,0.0,0.0,49.259,18.1398,0.0,30.8129,0.0,94.1078,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9534,1800.25,3.148,2.8832,3.9916,2.8685,4.5,5.5,3.4292,2.9755,35.126,27.3934,90.4146,27.4573,86.29,25.1095,108.3269,24.9979,72.4623,30.4082,29.5082,95.9904,96.0093,0.0,34.4574,0.0,0.0,49.2259,18.1398,0.0,30.7751,0.0,93.8413,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9535,1800.5,3.1284,2.9102,4.1208,2.9816,4.5,5.5,3.5884,2.9755,35.1188,27.418,90.5033,27.4818,86.3776,25.1011,108.3183,24.9897,72.5794,30.4301,29.5301,96.0038,96.0226,0.0,34.4193,0.0,0.0,49.1927,18.1398,0.0,30.7374,0.0,93.5789,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9536,1800.75,3.1091,2.9366,4.2497,3.0944,4.5,5.5,3.7468,2.9755,35.1118,27.4423,90.5918,27.5059,86.4649,25.0928,108.3099,24.9817,72.6959,30.4517,29.5517,96.0169,96.0357,0.0,34.3811,0.0,0.0,49.1595,18.1398,0.0,30.7,0.0,93.3204,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9537,1801.0,3.0903,2.9626,4.3784,3.2069,4.5,5.5,3.9044,2.9758,35.5094,27.5466,91.9227,27.607,87.5758,25.9433,111.128,25.8357,75.2786,30.5516,29.6516,95.2735,95.2921,0.0,33.6415,0.0,0.0,48.6235,15.4891,0.0,30.1727,0.0,95.2597,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9538,1801.25,3.0925,2.997,4.5162,3.3631,4.5,5.5,4.1573,2.9758,35.5135,27.5799,92.0183,27.6401,87.6948,25.9564,111.1409,25.8491,75.4647,30.5825,29.6825,95.266,95.2846,0.0,33.6034,0.0,0.0,48.5775,15.4891,0.0,30.1193,0.0,95.0679,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9540,1801.5,3.095,3.0312,4.6537,3.5189,4.5,5.5,4.4088,2.9758,35.5176,27.613,92.1138,27.673,87.8135,25.9698,111.1541,25.8629,75.6499,30.6132,29.7132,95.2581,95.2767,0.0,33.5653,0.0,0.0,48.5315,15.4891,0.0,30.0662,0.0,94.8795,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9541,1801.75,3.0978,3.0651,4.7911,3.6743,4.5,5.5,4.6593,2.9758,35.5219,27.6459,92.209,27.7058,87.9318,25.9834,111.1675,25.8768,75.8344,30.6437,29.7437,95.2501,95.2687,0.0,33.5271,0.0,0.0,48.4855,15.4891,0.0,30.0132,0.0,94.6936,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9543,1802.0,3.1009,3.0987,4.9281,3.8293,4.5,5.5,4.9083,2.976,35.7256,27.7306,92.5293,27.7899,88.2331,30.3144,116.0864,30.3144,60.66,30.7377,29.8377,94.8685,94.887,0.0,33.3823,0.0,0.0,48.3684,14.4939,0.0,0.0,0.0,96.5734,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9544,1802.25,3.1366,3.1381,5.0666,3.9909,4.5,5.4397,4.6123,2.976,35.7468,27.7718,92.6284,27.831,88.358,30.3494,116.1213,30.3494,60.4249,30.7777,29.8777,94.8286,94.8471,0.0,33.3467,0.0,0.0,48.3232,14.4939,0.0,0.0,0.0,96.53,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9545,1802.5,3.1723,3.1775,5.2048,4.1521,4.5,5.3773,4.3191,2.9761,35.7681,27.8132,92.7273,27.8722,88.4827,30.3844,116.1563,30.3844,60.1901,30.8177,29.9177,94.7887,94.8072,0.0,33.3112,0.0,0.0,48.278,14.4939,0.0,0.0,0.0,96.4858,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9547,1802.75,3.2101,3.2388,5.2801,4.3143,4.5,5.3126,4.0293,2.9762,35.9401,29.3249,75.6224,29.2862,89.0257,30.5521,116.324,30.5521,59.9544,31.907,31.007,94.4659,94.4843,0.0,0.0,0.0,0.0,48.746,14.4939,0.0,0.0,0.0,90.0077,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9548,1803.0,3.2526,3.3483,5.2156,4.4791,4.5,5.2463,3.7414,2.9764,36.1145,29.4813,76.0486,29.443,89.7359,30.8407,117.6467,30.8407,60.2341,32.0646,31.1646,94.1383,94.1566,0.0,0.0,0.0,0.0,48.4495,12.7193,0.0,0.0,0.0,90.4973,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9550,1803.25,3.3006,3.4598,5.1582,4.6651,4.5,5.1847,3.4966,2.9768,36.5819,32.2689,75.9912,32.2689,68.9955,31.2772,118.0832,31.2772,60.0296,34.5833,33.6833,93.2579,93.2759,0.0,0.0,0.0,0.0,0.0,12.7193,0.0,0.0,0.0,74.8952,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9551,1803.5,3.3649,3.6586,5.1007,4.4413,4.5,5.1217,3.2539,2.9768,36.6344,32.4149,75.9337,32.4149,68.7717,31.3524,118.1584,31.3524,59.8251,34.7263,33.8263,93.1588,93.1768,0.0,0.0,0.0,0.0,0.0,12.7193,0.0,0.0,0.0,74.334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9552,1803.75,3.4296,3.8558,5.0433,4.2176,4.5,5.057,3.0133,2.9769,36.6871,32.5603,75.8763,32.5603,68.548,31.428,118.2341,31.428,59.6209,34.8686,33.9686,93.0594,93.0774,0.0,0.0,0.0,0.0,0.0,12.7193,0.0,0.0,0.0,73.7777,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9553,1804.0,3.4946,4.0516,4.9858,3.9938,4.5,4.9907,2.7749,2.9773,37.2274,32.9491,76.8071,32.9491,69.4999,31.7763,117.8455,31.7763,59.795,35.2688,34.3688,92.0373,92.055,0.0,0.0,0.0,0.0,0.0,14.0102,0.0,0.0,0.0,75.8291,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9554,1804.25,3.5711,4.2528,4.9454,3.8196,4.5,4.9279,2.574,2.9774,37.2863,33.1011,76.7667,33.1011,69.3257,31.8636,117.9328,31.8636,59.6188,35.4179,34.5179,91.9257,91.9433,0.0,0.0,0.0,0.0,0.0,14.0102,0.0,0.0,0.0,75.3103,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9556,1804.5,3.6287,4.4465,4.905,3.6454,4.5,4.9687,2.6765,2.977,36.8959,32.9136,76.7263,32.9136,69.1515,27.2831,113.4181,27.1668,72.2843,35.2079,34.3079,92.6648,92.6827,0.0,0.0,0.0,0.0,0.0,14.0102,0.0,31.4688,0.0,71.1864,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
9557,1804.75,3.6752,4.6354,4.8645,3.4711,4.5,5.072,2.9568,2.9771,36.9397,33.0477,76.6858,33.0477,68.9773,27.3492,113.484,27.2331,72.4785,35.3388,34.4388,92.5821,92.5999,0.0,0.0,0.0,0.0,0.0,14.0102,0.0,31.4316,0.0,70.577,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
9559,1805.0,3.7224,4.8225,4.8241,3.2969,4.5,5.176,3.2352,2.9767,36.5546,32.9746,77.0725,32.9746,68.3767,26.9436,113.0919,26.8235,70.0754,35.2504,34.3504,93.3095,93.3275,0.0,0.0,0.0,0.0,0.0,13.9914,0.0,32.0052,0.0,67.6182,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
9560,1805.25,3.7576,5.0019,4.7933,3.1035,4.5,5.253,3.3729,2.9768,36.5912,33.0986,77.0417,33.0986,68.1833,26.9933,113.1416,26.8734,70.1824,35.371,34.471,93.2404,93.2584,0.0,0.0,0.0,0.0,0.0,13.9914,0.0,31.989,0.0,66.9729,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
9562,1805.5,3.786,5.1376,4.7625,3.1027,4.5,5.3302,3.5094,2.9765,36.2649,30.7808,77.0109,30.7417,89.9513,26.7845,112.9324,26.665,70.2464,33.3133,32.4133,93.8553,93.8735,0.0,0.0,0.0,0.0,49.0274,13.9914,0.0,31.9114,0.0,81.7473,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9563,1805.75,3.806,5.2244,4.7317,3.324,4.5,5.4073,3.6448,2.9765,36.2839,30.8539,76.9801,30.8149,90.1255,26.8129,112.9608,26.6937,70.3487,33.3839,32.4839,93.8195,93.8377,0.0,0.0,0.0,0.0,48.9739,13.9914,0.0,31.8904,0.0,81.3895,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9565,1806.0,3.8265,5.3103,4.7009,3.5447,4.5,5.4847,3.7793,2.9764,36.1363,30.8427,73.9012,30.8024,88.424,26.2973,110.6838,26.1808,71.2466,33.372,32.472,94.0973,94.1155,0.0,0.0,0.0,0.0,49.8554,16.6287,0.0,31.4838,0.0,80.2438,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9567,1806.25,3.8406,5.391,4.6222,3.6957,4.5,5.5,4.0386,2.9764,36.1589,30.9125,73.8226,30.8723,88.551,26.582,110.9634,26.4747,76.0452,33.4399,32.5399,94.0547,94.073,0.0,0.0,0.0,0.0,49.826,16.6287,0.0,30.1333,0.0,79.9598,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9568,1806.5,3.8553,5.471,4.5436,3.8465,4.5,5.5,4.3125,2.9764,36.1744,30.9788,73.7439,30.9386,88.6768,26.611,110.9922,26.504,76.2496,33.5039,32.6039,94.0256,94.0438,0.0,0.0,0.0,0.0,49.7953,16.6287,0.0,30.0791,0.0,79.6067,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9570,1806.75,3.8704,5.5499,4.4649,3.9969,4.5,5.5,4.5849,2.9786,38.7654,28.644,73.6652,28.6051,88.0908,28.6919,113.0745,28.5822,77.0353,42.529,30.0116,89.1053,89.1221,0.0,0.0,0.0,0.0,48.8811,16.6287,0.0,30.4762,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
9572,1807.0,3.9742,5.4202,4.3862,4.1396,4.5,5.4846,4.726,2.9787,38.8681,28.5273,73.9176,28.4888,88.3139,33.7954,120.7643,33.7954,57.8982,43.0606,29.8937,88.9082,88.925,0.0,0.0,0.0,0.0,48.7004,12.413,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
9573,1807.25,4.0902,5.291,4.3115,4.2882,4.5,5.3931,4.2787,2.9788,38.9283,28.4054,73.8428,28.367,88.3815,33.8993,120.8682,33.8993,57.5445,43.1561,29.7711,88.7926,88.8094,0.0,0.0,0.0,0.0,48.599,12.413,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
9574,1807.5,4.2059,5.162,4.2367,4.436,4.5,5.2994,3.8344,2.9788,38.9884,28.2837,73.768,28.2454,88.4485,34.0029,120.9718,34.0029,57.19,43.2513,29.6487,88.6772,88.6939,0.0,0.0,0.0,0.0,48.4978,12.413,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
9576,1807.75,4.3213,5.0334,4.1619,4.5827,4.5,5.2029,3.3937,2.9789,39.0484,30.0334,73.6932,30.0334,67.7996,34.1062,121.0751,34.1062,56.8355,43.3463,31.2234,88.562,88.5787,0.0,0.0,0.0,0.0,0.0,12.413,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9577,1808.0,4.4365,5.0334,4.0871,4.3194,4.5,5.1049,2.9552,2.9796,39.927,30.0334,70.6955,30.0334,65.6536,34.2408,116.0462,34.2408,57.1332,44.3158,31.2234,86.8678,86.884,0.0,0.0,0.0,0.0,0.0,19.7242,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9579,1808.25,4.5628,5.0334,3.9823,3.9989,4.5,5.0105,2.5547,2.9912,27.377,30.0334,70.5907,30.0334,65.3331,31.7058,113.5112,31.7058,56.8044,39.8131,31.2234,110.1401,0.0,0.0,0.0,0.0,0.0,0.0,19.7242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9581,1808.5,4.6147,5.0334,3.8775,3.6784,4.5,4.9143,2.1564,2.9911,26.8846,30.0334,70.4859,30.0334,65.0126,26.3972,108.2714,26.2756,68.7238,39.2322,31.2234,111.0148,0.0,0.0,0.0,0.0,0.0,0.0,19.7242,0.0,32.2326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
